CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
"<SUB> The Chakra JavaScript engine </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted web site , aka "" Scripting Engine Remote Code Execution Vulnerability </MNR>",<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> steganographic techniques </OBJ> <VRB> hide </VRB> <OBJ> command </OBJ> <VRB> control </VRB> <OBJ> traffic </OBJ> <OBJ> Steganographic techniques </OBJ> <VRB> used </VRB> <VRB> hide </VRB> <OBJ> data </OBJ> <LOC> in digital messages that are transferred between systems </LOC> <OBJ> This hidden information </OBJ> <VRB> used </VRB> <LOC> for command and control of compromised systems </LOC> <LOC> In some cases </LOC> <OBJ> the passing </OBJ> <VRB> used </VRB>,0,0,0.022182863870550813,True
"<SUB> The Chakra JavaScript engine </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted web site , aka "" Scripting Engine Remote Code Execution Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> stage </VRB> <OBJ> collected data </OBJ> <LOC> in a central location or directory on the local system </LOC> <MNR> prior to Exfiltration </MNR> <OBJ> Data </OBJ> <VRB> kept </VRB> <LOC> in separate files </LOC> <VRB> combined </VRB> <LOC> into one file </LOC> <MNR> through techniques such as Archive Collected Data </MNR> <OBJ> Interactive command shells </OBJ> <VRB> used </VRB> <OBJ> common functionality </OBJ> <VRB> used </VRB> <SUB> Adversaries </SUB> <VRB> stage </VRB> <OBJ> collected data </OBJ> <LOC> in various available formats / locations of a system , </LOC>",0,0,0.019816233705727646,True
"<SUB> Microsoft Office 2007 SP3 , </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted document , aka "" Microsoft Office / WordPad Remote Code Execution Vulnerability w / Windows API </MNR>","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> exploit </VRB> <OBJ> a weakness </OBJ> <VRB> access </VRB> <OBJ> a network </OBJ> The weakness in the system can be a software bug , a temporary glitch , or a misconfiguration . Exploited applications are often websites / web servers , but can also include databases like SQL , standard services like SMB or SSH , network device administration and management protocols like SNMP and Smart Install , and any other system with Internet - accessible open sockets . <LOC> On ESXi infrastructure </LOC> <SUB> adversaries </SUB> <VRB> exploit </VRB> <OBJ> exposed OpenSLP services </OBJ> <SUB> they </SUB> <VRB> exploit </VRB> <OBJ> exposed VMware vCenter servers </OBJ> <LOC> Depending on the flaw being exploited </LOC> <SUB> this </SUB> <VRB> involve </VRB> <OBJ> Exploitation </OBJ> If an application is hosted on cloud - based infrastructure and/or is containerized , then exploiting it may lead to compromise of the underlying instance or container . <SUB> This </SUB> <VRB> allow </VRB> <OBJ> a path </OBJ> <VRB> exploit </VRB> <OBJ> container host access </OBJ> <MNR> via Escape to Host </MNR> <VRB> take </VRB> <OBJ> advantage </OBJ> <SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> edge network infrastructure and related appliances </OBJ> <ADV> specifically targeting devices that do not support robust host - based defenses </ADV> <LOC> For websites and databases </LOC> <SUB> the OWASP top 10 and CWE top 25 </SUB> <VRB> highlight </VRB> <OBJ> the most common web - based vulnerabilities </OBJ>",1,1,0.8325015437076632,True
"<SUB> Microsoft Office 2007 SP3 , </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted document , aka "" Microsoft Office / WordPad Remote Code Execution Vulnerability w / Windows API </MNR>","<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Valid Accounts </OBJ> <VRB> interact </VRB> <MNR> with remote machines </MNR> <MNR> by taking advantage of Distributed Component Object Model DCOM </MNR> <SUB> The adversary </SUB> <VRB> perform </VRB> <OBJ> actions </OBJ> <MNR> as the logged - on user </MNR> The Windows Component Object Model COM is a component of the native Windows application programming interface API that enables interaction between software objects , or executable code that implements one or more interfaces . <MNR> Through COM </MNR> <SUB> a client object </SUB> <VRB> call </VRB> <OBJ> methods </OBJ> Distributed COM DCOM is transparent middleware that extends the functionality of COM beyond a local computer using remote procedure call RPC technology . <OBJ> Permissions </OBJ> <VRB> specified </VRB> <SUB> by access control lists ACL in the Registry </SUB> <MNR> By default </MNR> <SUB> only Administrators </SUB> <VRB> activate </VRB> <VRB> launch </VRB> <OBJ> COM objects </OBJ> <MNR> through DCOM </MNR> <MNR> Through DCOM </MNR> <SUB> adversaries </SUB> <VRB> obtain </VRB> <OBJ> arbitrary and even direct shellcode execution </OBJ> <SUB> DCOM </SUB> <VRB> execute </VRB> <OBJ> macros </OBJ> <VRB> invoke </VRB> <OBJ> Dynamic Data Exchange DDE execution </OBJ> <MNR> through a COM created instance of a Microsoft Office application </MNR> <ADV> bypassing the need for a malicious document </ADV> <OBJ> DCOM </OBJ> <VRB> used </VRB> <MNR> as a method of remotely interacting with Windows Management Instrumentation </MNR>",0,0,0.02087506903043566,True
"<SUB> Microsoft Office 2007 SP3 , </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted document , aka "" Microsoft Office / WordPad Remote Code Execution Vulnerability w / Windows API </MNR>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> Microsoft Office templates </OBJ> <VRB> obtain </VRB> <OBJ> persistence </OBJ> <LOC> on a compromised system </LOC> <SUB> Microsoft Office </SUB> <VRB> contains </VRB> <OBJ> templates </OBJ> <VRB> customize </VRB> <OBJ> styles </OBJ> <OBJ> The base templates </OBJ> <VRB> used </VRB> <MNR> each time an application starts </MNR> <OBJ> Office Visual Basic </OBJ> <VRB> inserted </VRB> <LOC> into the base template </LOC> <VRB> used </VRB> <LOC> in order to obtain persistence </LOC> <OBJ> Examples </OBJ> <VRB> discovered </VRB> <VRB> published </VRB> <MNR> By default </MNR> <SUB> Word </SUB> <VRB> has </VRB> <SUB> a Normal.dotm template </SUB> <VRB> created </VRB> <SUB> Excel </SUB> <VRB> have </VRB> <OBJ> a template file </OBJ> <OBJ> one </OBJ> <VRB> added </VRB> <OBJ> Shared templates </OBJ> <VRB> stored </VRB> <VRB> pulled </VRB> <SUB> Word </SUB> <VRB> change </VRB> <OBJ> the location </OBJ> <VRB> point </VRB> <MNR> by hijacking the application 's search order , </MNR> <MNR> first </MNR> <VRB> look </VRB> <LOC> for Normal.dotm </LOC> <MNR> By modifying the GlobalDotName registry key </MNR> <SUB> an adversary </SUB> <VRB> specify </VRB> <OBJ> an arbitrary location , file name , and file extension </OBJ> <VRB> abuse </VRB> <OBJ> GlobalDotName </OBJ> <SUB> adversaries </SUB> <MNR> first </MNR> <VRB> need </VRB> <VRB> register </VRB> <OBJ> the template </OBJ> <MNR> as a trusted document </MNR> <SUB> An adversary </SUB> <VRB> need </VRB> <VRB> enable </VRB> <OBJ> macros </OBJ> <VRB> execute </VRB> <LOC> depending on the system or enterprise security policy on use of macros </LOC>",0,0,0.020531973287645056,True
"<SUB> Microsoft Office 2007 SP3 , </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted document , aka "" Microsoft Office / WordPad Remote Code Execution Vulnerability w / Windows API </MNR>",<SUB> Adversaries </SUB> <VRB> add </VRB> <OBJ> junk data </OBJ> <VRB> make </VRB> <MNR> By adding random or meaningless data to the protocols used for command and control </MNR> <SUB> adversaries </SUB> <VRB> prevent </VRB> <OBJ> trivial methods </OBJ> <VRB> analyzing </VRB> <OBJ> the traffic </OBJ> <VRB> writing </VRB> <OBJ> junk characters </OBJ> <LOC> between significant characters </LOC>,0,0,0.020509206123641703,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> exploit </VRB> <OBJ> a weakness </OBJ> <VRB> access </VRB> <OBJ> a network </OBJ> The weakness in the system can be a software bug , a temporary glitch , or a misconfiguration . Exploited applications are often websites / web servers , but can also include databases like SQL , standard services like SMB or SSH , network device administration and management protocols like SNMP and Smart Install , and any other system with Internet - accessible open sockets . <LOC> On ESXi infrastructure </LOC> <SUB> adversaries </SUB> <VRB> exploit </VRB> <OBJ> exposed OpenSLP services </OBJ> <SUB> they </SUB> <VRB> exploit </VRB> <OBJ> exposed VMware vCenter servers </OBJ> <LOC> Depending on the flaw being exploited </LOC> <SUB> this </SUB> <VRB> involve </VRB> <OBJ> Exploitation </OBJ> If an application is hosted on cloud - based infrastructure and/or is containerized , then exploiting it may lead to compromise of the underlying instance or container . <SUB> This </SUB> <VRB> allow </VRB> <OBJ> a path </OBJ> <VRB> exploit </VRB> <OBJ> container host access </OBJ> <MNR> via Escape to Host </MNR> <VRB> take </VRB> <OBJ> advantage </OBJ> <SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> edge network infrastructure and related appliances </OBJ> <ADV> specifically targeting devices that do not support robust host - based defenses </ADV> <LOC> For websites and databases </LOC> <SUB> the OWASP top 10 and CWE top 25 </SUB> <VRB> highlight </VRB> <OBJ> the most common web - based vulnerabilities </OBJ>",1,1,0.8192447607502746,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> execute </VRB> <OBJ> code </OBJ> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> in software </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <MNR> through targeted exploitation </MNR> <LOC> for the purpose of arbitrary code execution </LOC> Oftentimes the most valuable exploits to an offensive toolkit are those that can be used to obtain code execution on a remote system because they can be used to gain access to that system . <SUB> Users </SUB> <VRB> expect </VRB> <VRB> see </VRB> <OBJ> files </OBJ> <ADV> , so they are a useful target for exploit research and development because of their high utility . </ADV> <SUB> Several types </SUB> <VRB> exist </VRB> Web browsers are a common target through Drive - by Compromise and Spearphishing Link . <OBJ> Endpoint systems </OBJ> <VRB> compromised </VRB> <MNR> through normal web browsing or from certain users being targeted by links in spearphishing emails to adversary controlled sites used to exploit the web browser </MNR> <SUB> These </SUB> <VRB> require </VRB> <OBJ> an action </OBJ> <OBJ> the exploit </OBJ> <VRB> executed </VRB> Office Applications . <OBJ> Common office and productivity applications </OBJ> <VRB> targeted </VRB> <MNR> through Phishing </MNR> <OBJ> Malicious files </OBJ> <VRB> transmitted </VRB> <MNR> as attachments or through links </MNR> <VRB> download </VRB> <OBJ> them </OBJ> <SUB> These </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <VRB> open </VRB> <OBJ> the document or file </OBJ> <VRB> run </VRB> Common Third - party Applications . <OBJ> Other applications </OBJ> <VRB> used </VRB> <LOC> for exploitation </LOC> <OBJ> Applications </OBJ> <VRB> targeted </VRB> <SUB> by adversaries attempting to gain access to systems </SUB> <SUB> some </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <LOC> For instance </LOC> <OBJ> some Flash exploits </OBJ> <VRB> delivered </VRB> <MNR> as objects within Microsoft Office documents </MNR>",1,1,0.7893840135722402,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> scan </VRB> <OBJ> victims </OBJ> <LOC> for vulnerabilities that can be used during targeting </LOC> <SUB> Vulnerability scans </SUB> <VRB> check </VRB> <SUB> the configuration </SUB> <VRB> aligns </VRB> <MNR> with the target of a specific exploit the adversary may seek to use </MNR> These scans may also include more broad attempts to Gather Victim Host Information that can be used to identify more commonly known , exploitable vulnerabilities . <SUB> Vulnerability scans </SUB> <VRB> harvest </VRB> <OBJ> running software and version numbers </OBJ> <MNR> via server banners , listening ports , or other network artifacts </MNR> <SUB> Information </SUB> <VRB> reveal </VRB> <OBJ> opportunities </OBJ> <VRB> Search </VRB> <OBJ> Open Technical Databases </OBJ> <VRB> Obtain </VRB> <OBJ> Capabilities </OBJ>",0,0,0.02184361242836018,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> credentials </OBJ> <VRB> gain </VRB> <OBJ> access </OBJ> <MNR> through credential overlap </MNR> <OBJ> large numbers </OBJ> <VRB> dumped </VRB> <ADV> when a website or service is compromised and the user account credentials accessed </ADV> The information may be useful to an adversary attempting to compromise accounts by taking advantage of the tendency for users to use the same passwords across personal and business accounts . Credential stuffing is a risky option because it could cause numerous authentication failures and account lockouts , depending on the organization 's login failure policies . <OBJ> management services </OBJ> <VRB> used </VRB> <ADV> when stuffing credentials </ADV> <LOC> In addition to management services </LOC> <SUB> adversaries </SUB> <VRB> target </VRB> <OBJ> single sign - on SSO and cloud - based applications </OBJ>",0,0,0.024395783005624522,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> maintain </VRB> <OBJ> persistence </OBJ> <MNR> by “ closing the door ” behind them – in other words , by preventing other threat actors from initially accessing or </MNR> <VRB> maintaining </VRB> <OBJ> a foothold </OBJ> <MNR> on the same system </MNR> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> patch </VRB> <OBJ> a vulnerable , compromised system </OBJ> <VRB> prevent </VRB> <OBJ> other threat actors </OBJ> <SUB> They </SUB> <VRB> close </VRB> <OBJ> the door </OBJ> <LOC> in other ways , such as disabling vulnerable services , stripping privileges from accounts , or removing other malware already on the compromised device </LOC> <SUB> Hindering other threat actors </SUB> <VRB> allow </VRB> <SUB> an adversary </SUB> <VRB> maintain </VRB> <OBJ> sole access </OBJ> <SUB> This </SUB> <VRB> prevents </VRB> <OBJ> the threat actor </OBJ> <VRB> removed </VRB> <SUB> by other threat actors </SUB> <SUB> It </SUB> <VRB> reduces </VRB> <OBJ> the “ noise ” </OBJ> <ADV> lowering the possibility of being caught and evicted by defenders </ADV> <LOC> in the case of Resource Hijacking </LOC> <SUB> leveraging a compromised device ’s full power </SUB> <VRB> allows </VRB> <SUB> the threat actor </SUB> <VRB> maximize </VRB> <OBJ> profit </OBJ>",0,0,0.02517480176448233,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> try </VRB> <VRB> gather </VRB> <OBJ> information </OBJ> <SUB> Adversaries </SUB> <VRB> obtain </VRB> <OBJ> information </OBJ> <ADV> using tools as well as OS utility commands such as sc query , tasklist /svc , systemctl --type = service , and net start </ADV> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> the information </OBJ> <TMP> during automated discovery </TMP> <VRB> shape </VRB> <OBJ> follow - on behaviors , </OBJ> <VRB> attempts </VRB> <OBJ> specific actions </OBJ>",0,0,0.02153827540997893,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> take </VRB> <OBJ> screen captures </OBJ> <VRB> gather </VRB> <OBJ> information </OBJ> <LOC> over the course of an operation </LOC> Screen capturing functionality may be included as a feature of a remote access tool used in post - compromise operations . Taking a screenshot is also typically possible through native utilities or API calls , such as CopyFromScreen , xwd , or screencapture .",0,0,0.023466833391782998,True
"Vulnerability in the Oracle WebLogic Server component of Oracle Fusion Middleware subcomponent : WLS Security . Supported versions that are affected are 10.3.6.0.0 , 12.1.3.0.0 , 12.2.1.1.0 and 12.2.1.2.0 . <SUB> Easily exploitable vulnerability </SUB> <VRB> allows </VRB> <SUB> unauthenticated attacker </SUB> <VRB> compromise </VRB> <OBJ> Oracle WebLogic Server </OBJ> <SUB> Successful attacks </SUB> <VRB> result </VRB> <LOC> in takeover of Oracle WebLogic Server </LOC> CVSS 3.0 Base Score 7.5 Availability impacts . CVSS Vector : ( ) .","<SUB> Adversaries </SUB> <VRB> buy </VRB> <VRB> steal </VRB> <OBJ> SSL / TLS certificates </OBJ> <OBJ> SSL / TLS certificates </OBJ> <VRB> designed </VRB> <VRB> instill </VRB> <OBJ> trust </OBJ> They include information about the key , information about its owner 's identity , and the digital signature of an entity that has verified the certificate 's contents are correct . <SUB> the person </SUB> <VRB> trusts </VRB> <OBJ> the signer </OBJ> <SUB> they </SUB> <VRB> use </VRB> <OBJ> that key </OBJ> <VRB> communicate </VRB> <MNR> with its owner </MNR> <SUB> Adversaries </SUB> <VRB> purchase </VRB> <VRB> steal </VRB> <OBJ> SSL / TLS certificates </OBJ> <VRB> enabling </VRB> <OBJ> Adversary - </OBJ> <ADV> if the certificate is trusted or otherwise added to the root of trust i.e. Install Root Certificate </ADV> <OBJ> The purchase </OBJ> <VRB> done </VRB> <ADV> using a front organization or using information stolen from a previously compromised entity that allows the adversary to validate to a certificate provider as that entity </ADV> <SUB> Adversaries </SUB> <VRB> steal </VRB> <OBJ> certificate materials </OBJ> <SUB> Adversaries </SUB> <VRB> register </VRB> <VRB> hijack </VRB> <OBJ> domains </OBJ> <SUB> Certificate authorities </SUB> <VRB> exist </VRB> <TMP> After obtaining a digital certificate </TMP> <SUB> an adversary </SUB> <VRB> install </VRB> <OBJ> that certificate </OBJ> <VRB> see </VRB> <VRB> Install </VRB> <OBJ> Digital Certificate </OBJ> <LOC> on infrastructure under their control </LOC>",0,0,0.026304238882247314,True
<LOC> In MIT Kerberos 5 aka krb5 1.7 and later </LOC> <SUB> an authenticated attacker </SUB> <VRB> cause </VRB> <OBJ> a KDC assertion failure </OBJ> <MNR> by sending invalid S4U2Self or S4U2Proxy requests </MNR>,"<SUB> Adversaries </SUB> <VRB> obtain </VRB> <VRB> abuse </VRB> <OBJ> credentials </OBJ> <MNR> as a means of gaining Initial Access , Persistence , Privilege Escalation , or Defense Evasion </MNR> <OBJ> Compromised credentials </OBJ> <VRB> used </VRB> <VRB> bypass </VRB> <OBJ> access controls </OBJ> <VRB> used </VRB> <LOC> for persistent access to remote systems and externally available services , such as VPNs , Outlook Web Access , network devices , and remote desktop </LOC> <SUB> Compromised credentials </SUB> <VRB> grant </VRB> <OBJ> increased privilege </OBJ> <SUB> Adversaries </SUB> <VRB> choose </VRB> <VRB> use </VRB> <OBJ> malware or tools </OBJ> <LOC> in conjunction with the legitimate access those credentials provide </LOC> <VRB> make </VRB> <LOC> In some cases </LOC> <SUB> adversaries </SUB> <VRB> abuse </VRB> <OBJ> inactive accounts </OBJ> <SUB> Using these accounts </SUB> <VRB> allow </VRB> <SUB> the adversary </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <ADV> as the original account user will not be present to identify any anomalous activity taking place on their account </ADV> The overlap of permissions for local , domain , and cloud accounts across a network of systems is of concern because the adversary may be able to pivot across accounts and systems to reach a high level of access i.e. , domain or enterprise administrator to bypass access controls set within the enterprise .",1,1,0.8400331216173892,True
<LOC> In MIT Kerberos 5 aka krb5 1.7 and later </LOC> <SUB> an authenticated attacker </SUB> <VRB> cause </VRB> <OBJ> a KDC assertion failure </OBJ> <MNR> by sending invalid S4U2Self or S4U2Proxy requests </MNR>,"<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <LOC> in an attempt to collect credentials </LOC> <SUB> Exploitation </SUB> <VRB> occurs </VRB> <ADV> when an adversary takes advantage of a programming error in a program , service , or within the operating system software or kernel itself to execute adversary - controlled code </ADV> <OBJ> Credentialing and authentication mechanisms </OBJ> <VRB> targeted </VRB> <LOC> for exploitation </LOC> <SUB> by adversaries </SUB> <MNR> as a means to gain access to useful credentials or circumvent the process to gain authenticated access to systems </MNR> <VRB> forge </VRB> <OBJ> Kerberos tickets </OBJ> <ADV> using domain user permissions </ADV> <LOC> in which </LOC> <VRB> replays </VRB> <OBJ> these packets </OBJ> <ADV> If services do n't properly validate authentication requests </ADV> <SUB> these replayed packets </SUB> <VRB> allow </VRB> <SUB> an adversary </SUB> <VRB> impersonate </VRB> <OBJ> one </OBJ> <VRB> gain </VRB> <OBJ> unauthorized access or privileges </OBJ> <OBJ> Such exploitation </OBJ> <VRB> demonstrated </VRB> <LOC> in cloud environments </LOC> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> exploited </VRB> <OBJ> vulnerabilities </OBJ> <SUB> Exploitation </SUB> <VRB> result </VRB> <LOC> in Privilege Escalation </LOC>",1,0,0.07909080308812254,False
<LOC> In MIT Kerberos 5 aka krb5 1.7 and later </LOC> <SUB> an authenticated attacker </SUB> <VRB> cause </VRB> <OBJ> a KDC assertion failure </OBJ> <MNR> by sending invalid S4U2Self or S4U2Proxy requests </MNR>,"<SUB> Adversaries </SUB> <VRB> target </VRB> <OBJ> the different network services </OBJ> <VRB> conduct </VRB> <OBJ> a denial </OBJ> <SUB> Adversaries </SUB> <VRB> target </VRB> <OBJ> the availability </OBJ> <OBJ> Web server software </OBJ> <VRB> attacked </VRB> <MNR> through a variety of means , some of which apply generally while others are specific to the software being used to provide the service </MNR> <OBJ> One example </OBJ> <VRB> known </VRB> <MNR> as a simple HTTP flood , where an adversary sends a large number of HTTP requests to a web server to overwhelm it and/or an application that runs on top of it </MNR> <SUB> This flood </SUB> <VRB> relies </VRB> <LOC> on raw volume </LOC> <VRB> accomplish </VRB> <OBJ> the objective </OBJ> <ADV> exhausting any of the various resources required by the victim software to provide the service </ADV> <SUB> Another variation , </SUB> <VRB> takes </VRB> <OBJ> advantage </OBJ> The SSL / TLS protocol suite includes mechanisms for the client and server to agree on an encryption algorithm to use for subsequent secure connections . <ADV> If SSL renegotiation is enabled </ADV> <OBJ> a request </OBJ> <VRB> made </VRB> <LOC> In a renegotiation attack </LOC> <SUB> the adversary </SUB> <VRB> establishes </VRB> <OBJ> a SSL / TLS connection </OBJ> <VRB> proceeds </VRB> <ADV> Because the cryptographic renegotiation has a meaningful cost in computation cycles </ADV> <SUB> this </SUB> <VRB> cause </VRB> <OBJ> an impact </OBJ>",0,0,0.035936038011698535,True
<LOC> In MIT Kerberos 5 aka krb5 1.7 and later </LOC> <SUB> an authenticated attacker </SUB> <VRB> cause </VRB> <OBJ> a KDC assertion failure </OBJ> <MNR> by sending invalid S4U2Self or S4U2Proxy requests </MNR>,"<SUB> Adversaries </SUB> <VRB> guess </VRB> <OBJ> passwords </OBJ> <MNR> Without knowledge of the password for an account </MNR> <SUB> an adversary </SUB> <VRB> opt </VRB> <VRB> guess </VRB> <OBJ> the password </OBJ> <ADV> using a repetitive or iterative mechanism </ADV> <SUB> An adversary </SUB> <VRB> guess </VRB> <OBJ> login credentials </OBJ> <MNR> without prior knowledge of system or environment passwords </MNR> <TMP> during an operation </TMP> <SUB> Password guessing </SUB> <VRB> take </VRB> <LOC> into account </LOC> <OBJ> the target 's policies </OBJ> <VRB> use </VRB> <OBJ> policies </OBJ> Guessing passwords can be a risky option because it could cause numerous authentication failures and account lockouts , depending on the organization 's login failure policies . <OBJ> management services </OBJ> <VRB> used </VRB> <ADV> when guessing passwords </ADV> <LOC> In addition to management services </LOC> <SUB> adversaries </SUB> <VRB> target </VRB> <OBJ> single sign - on SSO and cloud - based applications </OBJ> <SUB> adversaries </SUB> <VRB> abuse </VRB> <OBJ> network device interfaces </OBJ> <VRB> force </VRB> <OBJ> accessible wifi - routers </OBJ> <MNR> via wireless authentication protocols </MNR> In default environments , LDAP and Kerberos connection attempts are less likely to trigger events over SMB , which creates Windows "" logon failure "" event ID 4625 .",0,0,0.06119000205134502,True
<LOC> In MIT Kerberos 5 aka krb5 1.7 and later </LOC> <SUB> an authenticated attacker </SUB> <VRB> cause </VRB> <OBJ> a KDC assertion failure </OBJ> <MNR> by sending invalid S4U2Self or S4U2Proxy requests </MNR>,<SUB> An adversary </SUB> <VRB> delete </VRB> <OBJ> a cloud instance </OBJ> <ADV> after they have performed malicious activities in an attempt to evade detection and remove evidence of their presence </ADV> <SUB> Deleting an instance or virtual machine </SUB> <VRB> remove </VRB> <OBJ> valuable forensic artifacts and other evidence </OBJ> <ADV> if the instance is not recoverable </ADV> <SUB> An adversary </SUB> <VRB> Create </VRB> <OBJ> Cloud Instance </OBJ> <VRB> terminate </VRB> <OBJ> the instance </OBJ> <TMP> after achieving their objectives </TMP>,0,0,0.0225534046354183,True
